Reaction,Dataset,Reference,Stoichiometry
AE18_1,AE18,-0.5,"1,11_H_AE18"
AE18_2,AE18,-2.90372,"1,12_He_AE18"
AE18_3,AE18,-7.47806,"1,13_Li_AE18"
AE18_4,AE18,-14.66736,"1,14_Be_AE18"
AE18_5,AE18,-24.65391,"1,15_B_AE18"
AE18_6,AE18,-37.845,"1,16_C_AE18"
AE18_7,AE18,-54.5892,"1,17_N_AE18"
AE18_8,AE18,-75.0673,"1,18_O_AE18"
AE18_9,AE18,-99.7339,"1,19_F_AE18"
AE18_10,AE18,-128.9376,"1,20_Ne_AE18"
AE18_11,AE18,-162.2546,"1,21_Na_AE18"
AE18_12,AE18,-200.053,"1,22_Mg_AE18"
AE18_13,AE18,-242.346,"1,23_Al_AE18"
AE18_14,AE18,-289.359,"1,24_Si_AE18"
AE18_15,AE18,-341.259,"1,25_P_AE18"
AE18_16,AE18,-398.11,"1,26_S_AE18"
AE18_17,AE18,-460.148,"1,27_Cl_AE18"
AE18_18,AE18,-527.54,"1,28_Ar_AE18"
